sample_ID,technical_group,split_role
B111,WAYB|O|WAY_BP2,final_diagnostic_only
B112,WAYB|O|WAY_BP2,final_diagnostic_only
B113,WAYB|O|WAY_BP2,final_diagnostic_only
B114,WAYB|O|WAY_BP2,final_diagnostic_only
B117,WAYB|O|WAY_BP2,final_diagnostic_only
B119,WAYB|O|WAY_BP2,final_diagnostic_only
B120,WAYB|O|WAY_BP2,final_diagnostic_only
B147,WAYB|O|WAY_BP2,final_diagnostic_only
B148,WAYB|O|WAY_BP2,final_diagnostic_only
B149,WAYB|O|WAY_BP2,final_diagnostic_only
B150,WAYB|O|WAY_BP2,final_diagnostic_only
B153,WAYB|O|WAY_BP2,final_diagnostic_only
B154,WAYB|O|WAY_BP2,final_diagnostic_only
B155,WAYB|O|WAY_BP2,final_diagnostic_only
B156,WAYB|O|WAY_BP2,final_diagnostic_only
B159,WAYB|O|WAY_BP2,final_diagnostic_only
B161,WAYB|O|WAY_BP2,final_diagnostic_only
B165,WAYB|O|WAY_BP2,final_diagnostic_only
B167,WAYB|O|WAY_BP2,final_diagnostic_only
B171,WAYB|O|WAY_BP2,final_diagnostic_only
B172,WAYB|O|WAY_BP2,final_diagnostic_only
B173,WAYB|O|WAY_BP2,final_diagnostic_only
B174,WAYB|O|WAY_BP2,final_diagnostic_only
B178,WAYB|O|WAY_BP2,final_diagnostic_only
B179,WAYB|O|WAY_BP2,final_diagnostic_only
B180,WAYB|O|WAY_BP2,final_diagnostic_only
B184,WAYB|O|WAY_BP2,final_diagnostic_only
B186,WAYB|O|WAY_BP2,final_diagnostic_only
B190,WAYB|O|WAY_BP2,final_diagnostic_only
B192,WAYB|O|WAY_BP2,final_diagnostic_only
B207,WAYB|O|WAY_BP3,final_diagnostic_only
B208,WAYB|O|WAY_BP3,final_diagnostic_only
B209,WAYB|O|WAY_BP3,final_diagnostic_only
B210,WAYB|O|WAY_BP3,final_diagnostic_only
B213,WAYB|O|WAY_BP3,final_diagnostic_only
B214,WAYB|O|WAY_BP3,final_diagnostic_only
B215,WAYB|O|WAY_BP3,final_diagnostic_only
B243,WAYB|O|WAY_BP3,final_diagnostic_only
B245,WAYB|O|WAY_BP3,final_diagnostic_only
B246,WAYB|O|WAY_BP3,final_diagnostic_only
B249,WAYB|O|WAY_BP3,final_diagnostic_only
B250,WAYB|O|WAY_BP3,final_diagnostic_only
B251,WAYB|O|WAY_BP3,final_diagnostic_only
B252,WAYB|O|WAY_BP3,final_diagnostic_only
B255,WAYB|O|WAY_BP3,final_diagnostic_only
B257,WAYB|O|WAY_BP3,final_diagnostic_only
B261,WAYB|O|WAY_BP3,final_diagnostic_only
B263,WAYB|O|WAY_BP3,final_diagnostic_only
B267,WAYB|O|WAY_BP3,final_diagnostic_only
B268,WAYB|O|WAY_BP3,final_diagnostic_only
B269,WAYB|O|WAY_BP3,final_diagnostic_only
B270,WAYB|O|WAY_BP3,final_diagnostic_only
B273,WAYB|O|WAY_BP3,final_diagnostic_only
B274,WAYB|O|WAY_BP3,final_diagnostic_only
B275,WAYB|O|WAY_BP3,final_diagnostic_only
B276,WAYB|O|WAY_BP3,final_diagnostic_only
B280,WAYB|O|WAY_BP3,final_diagnostic_only
B282,WAYB|O|WAY_BP3,final_diagnostic_only
B286,WAYB|O|WAY_BP3,final_diagnostic_only
B288,WAYB|O|WAY_BP3,final_diagnostic_only
B1359,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1360,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1361,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1362,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1365,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1366,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1367,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1368,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1395,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1396,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1397,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1401,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1402,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1404,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1407,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1413,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1415,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1419,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1420,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1421,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1422,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1425,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1426,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1427,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1428,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1432,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1434,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1438,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1440,WAYB|CAC|WAY_BP15,final_diagnostic_only
B1455,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1456,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1457,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1458,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1461,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1462,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1463,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1464,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1491,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1492,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1493,WAYB|CAA|WAY_BP16,final_diagnostic_only
B1494,WAYB|CAA|WAY_BP16,final_diagnostic_only
