sample_ID,technical_group
B111,WAYB|O|WAY_BP2
B112,WAYB|O|WAY_BP2
B113,WAYB|O|WAY_BP2
B114,WAYB|O|WAY_BP2
B117,WAYB|O|WAY_BP2
B119,WAYB|O|WAY_BP2
B120,WAYB|O|WAY_BP2
B147,WAYB|O|WAY_BP2
B148,WAYB|O|WAY_BP2
B149,WAYB|O|WAY_BP2
B150,WAYB|O|WAY_BP2
B153,WAYB|O|WAY_BP2
B154,WAYB|O|WAY_BP2
B155,WAYB|O|WAY_BP2
B156,WAYB|O|WAY_BP2
B159,WAYB|O|WAY_BP2
B161,WAYB|O|WAY_BP2
B165,WAYB|O|WAY_BP2
B167,WAYB|O|WAY_BP2
B171,WAYB|O|WAY_BP2
B172,WAYB|O|WAY_BP2
B173,WAYB|O|WAY_BP2
B174,WAYB|O|WAY_BP2
B178,WAYB|O|WAY_BP2
B179,WAYB|O|WAY_BP2
B180,WAYB|O|WAY_BP2
B184,WAYB|O|WAY_BP2
B186,WAYB|O|WAY_BP2
B190,WAYB|O|WAY_BP2
B192,WAYB|O|WAY_BP2
B207,WAYB|O|WAY_BP3
B208,WAYB|O|WAY_BP3
B209,WAYB|O|WAY_BP3
B210,WAYB|O|WAY_BP3
B213,WAYB|O|WAY_BP3
B214,WAYB|O|WAY_BP3
B215,WAYB|O|WAY_BP3
B243,WAYB|O|WAY_BP3
B245,WAYB|O|WAY_BP3
B246,WAYB|O|WAY_BP3
B249,WAYB|O|WAY_BP3
B250,WAYB|O|WAY_BP3
B251,WAYB|O|WAY_BP3
B252,WAYB|O|WAY_BP3
B255,WAYB|O|WAY_BP3
B257,WAYB|O|WAY_BP3
B261,WAYB|O|WAY_BP3
B263,WAYB|O|WAY_BP3
B267,WAYB|O|WAY_BP3
B268,WAYB|O|WAY_BP3
B269,WAYB|O|WAY_BP3
B270,WAYB|O|WAY_BP3
B273,WAYB|O|WAY_BP3
B274,WAYB|O|WAY_BP3
B275,WAYB|O|WAY_BP3
B276,WAYB|O|WAY_BP3
B280,WAYB|O|WAY_BP3
B282,WAYB|O|WAY_BP3
B286,WAYB|O|WAY_BP3
B288,WAYB|O|WAY_BP3
B1359,WAYB|CAC|WAY_BP15
B1360,WAYB|CAC|WAY_BP15
B1361,WAYB|CAC|WAY_BP15
B1362,WAYB|CAC|WAY_BP15
B1365,WAYB|CAC|WAY_BP15
B1366,WAYB|CAC|WAY_BP15
B1367,WAYB|CAC|WAY_BP15
B1368,WAYB|CAC|WAY_BP15
B1395,WAYB|CAC|WAY_BP15
B1396,WAYB|CAC|WAY_BP15
B1397,WAYB|CAC|WAY_BP15
B1401,WAYB|CAC|WAY_BP15
B1402,WAYB|CAC|WAY_BP15
B1404,WAYB|CAC|WAY_BP15
B1407,WAYB|CAC|WAY_BP15
B1413,WAYB|CAC|WAY_BP15
B1415,WAYB|CAC|WAY_BP15
B1419,WAYB|CAC|WAY_BP15
B1420,WAYB|CAC|WAY_BP15
B1421,WAYB|CAC|WAY_BP15
B1422,WAYB|CAC|WAY_BP15
B1425,WAYB|CAC|WAY_BP15
B1426,WAYB|CAC|WAY_BP15
B1427,WAYB|CAC|WAY_BP15
B1428,WAYB|CAC|WAY_BP15
B1432,WAYB|CAC|WAY_BP15
B1434,WAYB|CAC|WAY_BP15
B1438,WAYB|CAC|WAY_BP15
B1440,WAYB|CAC|WAY_BP15
B1455,WAYB|CAA|WAY_BP16
B1456,WAYB|CAA|WAY_BP16
B1457,WAYB|CAA|WAY_BP16
B1458,WAYB|CAA|WAY_BP16
B1461,WAYB|CAA|WAY_BP16
B1462,WAYB|CAA|WAY_BP16
B1463,WAYB|CAA|WAY_BP16
B1464,WAYB|CAA|WAY_BP16
B1491,WAYB|CAA|WAY_BP16
B1492,WAYB|CAA|WAY_BP16
B1493,WAYB|CAA|WAY_BP16
B1494,WAYB|CAA|WAY_BP16
B1497,WAYB|CAA|WAY_BP16
B1498,WAYB|CAA|WAY_BP16
B1499,WAYB|CAA|WAY_BP16
B1500,WAYB|CAA|WAY_BP16
B1503,WAYB|CAA|WAY_BP16
B1505,WAYB|CAA|WAY_BP16
B1509,WAYB|CAA|WAY_BP16
B1511,WAYB|CAA|WAY_BP16
B1515,WAYB|CAA|WAY_BP16
B1516,WAYB|CAA|WAY_BP16
B1517,WAYB|CAA|WAY_BP16
B1518,WAYB|CAA|WAY_BP16
B1521,WAYB|CAA|WAY_BP16
B1522,WAYB|CAA|WAY_BP16
B1523,WAYB|CAA|WAY_BP16
B1528,WAYB|CAA|WAY_BP16
B1530,WAYB|CAA|WAY_BP16
B1534,WAYB|CAA|WAY_BP16
B1536,WAYB|CAA|WAY_BP16
B1-15,WAYB_rep1|CAB|WAY_B-1_P1
B1-16,WAYB_rep1|CAB|WAY_B-1_P1
B1-17,WAYB_rep1|CAB|WAY_B-1_P1
B1-18,WAYB_rep1|CAB|WAY_B-1_P1
B1-21,WAYB_rep1|CAB|WAY_B-1_P1
B1-22,WAYB_rep1|CAB|WAY_B-1_P1
B1-23,WAYB_rep1|CAB|WAY_B-1_P1
B1-24,WAYB_rep1|CAB|WAY_B-1_P1
B1-51,WAYB_rep1|CAB|WAY_B-1_P1
B1-52,WAYB_rep1|CAB|WAY_B-1_P1
B1-53,WAYB_rep1|CAB|WAY_B-1_P1
B1-54,WAYB_rep1|CAB|WAY_B-1_P1
B1-57,WAYB_rep1|CAB|WAY_B-1_P1
B1-58,WAYB_rep1|CAB|WAY_B-1_P1
B1-59,WAYB_rep1|CAB|WAY_B-1_P1
B1-60,WAYB_rep1|CAB|WAY_B-1_P1
B1-63,WAYB_rep1|CAB|WAY_B-1_P1
B1-69,WAYB_rep1|CAB|WAY_B-1_P1
B1-71,WAYB_rep1|CAB|WAY_B-1_P1
B1-75,WAYB_rep1|CAB|WAY_B-1_P1
B1-77,WAYB_rep1|CAB|WAY_B-1_P1
B1-78,WAYB_rep1|CAB|WAY_B-1_P1
B1-81,WAYB_rep1|CAB|WAY_B-1_P1
B1-82,WAYB_rep1|CAB|WAY_B-1_P1
B1-83,WAYB_rep1|CAB|WAY_B-1_P1
B1-84,WAYB_rep1|CAB|WAY_B-1_P1
B1-88,WAYB_rep1|CAB|WAY_B-1_P1
B1-90,WAYB_rep1|CAB|WAY_B-1_P1
B1-94,WAYB_rep1|CAB|WAY_B-1_P1
B1-96,WAYB_rep1|CAB|WAY_B-1_P1
B1-111,WAYB_rep1|QE1|WAY_B-1_P2
B1-112,WAYB_rep1|QE1|WAY_B-1_P2
B1-113,WAYB_rep1|QE1|WAY_B-1_P2
B1-114,WAYB_rep1|QE1|WAY_B-1_P2
B1-117,WAYB_rep1|QE1|WAY_B-1_P2
B1-118,WAYB_rep1|QE1|WAY_B-1_P2
B1-119,WAYB_rep1|QE1|WAY_B-1_P2
B1-147,WAYB_rep1|QE1|WAY_B-1_P2
B1-148,WAYB_rep1|QE1|WAY_B-1_P2
B1-149,WAYB_rep1|QE1|WAY_B-1_P2
B1-150,WAYB_rep1|QE1|WAY_B-1_P2
B1-153,WAYB_rep1|QE1|WAY_B-1_P2
B1-154,WAYB_rep1|QE1|WAY_B-1_P2
B1-155,WAYB_rep1|QE1|WAY_B-1_P2
B1-159,WAYB_rep1|QE1|WAY_B-1_P2
B1-161,WAYB_rep1|QE1|WAY_B-1_P2
B1-165,WAYB_rep1|QE1|WAY_B-1_P2
B1-167,WAYB_rep1|QE1|WAY_B-1_P2
B1-171,WAYB_rep1|QE1|WAY_B-1_P2
B1-172,WAYB_rep1|QE1|WAY_B-1_P2
B1-173,WAYB_rep1|QE1|WAY_B-1_P2
B1-174,WAYB_rep1|QE1|WAY_B-1_P2
B1-177,WAYB_rep1|QE1|WAY_B-1_P2
B1-178,WAYB_rep1|QE1|WAY_B-1_P2
B1-179,WAYB_rep1|QE1|WAY_B-1_P2
B1-184,WAYB_rep1|QE1|WAY_B-1_P2
B1-186,WAYB_rep1|QE1|WAY_B-1_P2
B1-190,WAYB_rep1|QE1|WAY_B-1_P2
B1-303,WAYB_rep1|CAB|WAY_B-1_P4
