sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B4,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B6,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B10,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B12,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B28,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B30,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B34,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B36,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B64,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B66,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B70,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
