model,scenario,n_samples,n_valid_positions,seed_prediction_pcc,seed_prediction_rmse,response_direction_agreement,response_pcc
S2B D0 hierarchical none Huber,val_chem_only,1065,3577143,0.9973269253932767,0.19628740847110748,0.7874803998610064,0.7987319871838209
S2B D2 hierarchical Morgan experimental FC,val_chem_only,1065,3577143,0.9967887254931536,0.21564415097236633,0.7919216536772502,0.8635747072589943
S1 C anchor Morgan Huber plus experimental FC,val_chem_only,1065,3577143,0.9920580568597366,0.3541361689567566,0.6066777313627104,0.5653951398617554
S2C routed ensemble,val_chem_only,1065,3577143,0.9973269253932767,0.19628740847110748,0.7874803998610064,0.7987319871838209
S2B D0 hierarchical none Huber,val_strain_only,1333,4824234,0.9974349256718508,0.19261617958545685,0.7859382442891452,0.7835729648856317
S2B D2 hierarchical Morgan experimental FC,val_strain_only,1333,4824234,0.9972359977173371,0.20137962698936462,0.8028758555244211,0.864766074740953
S1 C anchor Morgan Huber plus experimental FC,val_strain_only,1333,4824234,0.9938234781022722,0.3000001013278961,0.6531175726550578,0.5457941834812945
S2C routed ensemble,val_strain_only,1333,4824234,0.9938234781022722,0.3000001013278961,0.6531175726550578,0.5457941834812945
S2B D0 hierarchical none Huber,val_both,269,960434,0.9972781338393379,0.20147985219955444,0.7870108721682073,0.778989387547785
S2B D2 hierarchical Morgan experimental FC,val_both,269,960434,0.9963110221090592,0.2338486611843109,0.752576439401354,0.7992016675099124
S1 C anchor Morgan Huber plus experimental FC,val_both,269,960434,0.99040987039613,0.3888782858848572,0.6049817061869946,0.48128281721089516
S2C routed ensemble,val_both,269,960434,0.9972781338393379,0.20147985219955444,0.7870108721682073,0.778989387547785
S2B D0 hierarchical none Huber,val_time,139,486393,0.9975329659369543,0.18760091066360474,0.780671185646175,0.7996393766420169
S2B D2 hierarchical Morgan experimental FC,val_time,139,486393,0.9976819754651614,0.18218038976192474,0.8294218872393312,0.8978882075177451
S1 C anchor Morgan Huber plus experimental FC,val_time,139,486393,0.9953782296789727,0.2561488747596741,0.6871336552952036,0.6524458993151332
S2C routed ensemble,val_time,139,486393,0.9976819754651614,0.18218038976192474,0.8294218872393312,0.8978882075177451
