sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B4,Amphotericin B,CGD,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B6,Amphotericin B,BAH,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B10,Amphotericin B,CEK,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B12,Amphotericin B,DHY210,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B28,FCCP,CGD,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B30,FCCP,BAH,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B34,FCCP,CEK,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B36,FCCP,DHY210,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B64,Hydroxyurea,CGD,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B66,Hydroxyurea,BAH,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B70,Hydroxyurea,CEK,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B72,Hydroxyurea,DHY210,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B100,Amphotericin B,CGD,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B102,Amphotericin B,BAH,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B106,Amphotericin B,CEK,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B108,Amphotericin B,DHY210,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B124,FCCP,CGD,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B126,FCCP,BAH,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B130,FCCP,CEK,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B132,FCCP,DHY210,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B160,Hydroxyurea,CGD,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B162,Hydroxyurea,BAH,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B166,Hydroxyurea,CEK,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B168,Hydroxyurea,DHY210,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B196,Amphotericin B,CGD,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B198,Amphotericin B,BAH,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B202,Amphotericin B,CEK,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B204,Amphotericin B,DHY210,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B220,FCCP,CGD,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B222,FCCP,BAH,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B226,FCCP,CEK,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B228,FCCP,DHY210,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B256,Hydroxyurea,CGD,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B258,Hydroxyurea,BAH,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B262,Hydroxyurea,CEK,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B264,Hydroxyurea,DHY210,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B292,Amphotericin B,CGD,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B294,Amphotericin B,BAH,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B298,Amphotericin B,CEK,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B300,Amphotericin B,DHY210,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B316,FCCP,CGD,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B318,FCCP,BAH,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B322,FCCP,CEK,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B324,FCCP,DHY210,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B352,Hydroxyurea,CGD,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B354,Hydroxyurea,BAH,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B358,Hydroxyurea,CEK,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B360,Hydroxyurea,DHY210,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B388,Amphotericin B,CGD,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B390,Amphotericin B,BAH,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B394,Amphotericin B,CEK,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B396,Amphotericin B,DHY210,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B412,FCCP,CGD,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B414,FCCP,BAH,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B418,FCCP,CEK,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B420,FCCP,DHY210,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B448,Hydroxyurea,CGD,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B450,Hydroxyurea,BAH,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B454,Hydroxyurea,CEK,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B456,Hydroxyurea,DHY210,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B484,Amphotericin B,CGD,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B486,Amphotericin B,BAH,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B490,Amphotericin B,CEK,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B492,Amphotericin B,DHY210,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B508,FCCP,CGD,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B510,FCCP,BAH,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B514,FCCP,CEK,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B516,FCCP,DHY210,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B544,Hydroxyurea,CGD,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B546,Hydroxyurea,BAH,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B550,Hydroxyurea,CEK,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B552,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B580,Amphotericin B,CGD,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B582,Amphotericin B,BAH,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B586,Amphotericin B,CEK,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B588,Amphotericin B,DHY210,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B604,FCCP,CGD,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B606,FCCP,BAH,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B610,FCCP,CEK,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B612,FCCP,DHY210,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
