expert,scenario,chemical_name,gain_seed1,gain_seed2,gain_sign_consistent,mean_gain,gain_absolute_difference
D0,val_both,Amphotericin B,-0.4224187135696411,-0.3940098285675049,True,-0.408214271068573,0.02840888500213623
D0,val_both,FCCP,-0.468739777803421,-0.4415620267391205,True,-0.45515090227127075,0.027177751064300537
D0,val_both,Hydroxyurea,-0.45765915513038635,-0.43172433972358704,True,-0.4446917474269867,0.025934815406799316
D0,val_both,Pentamidine isethionate,-0.2895897924900055,-0.26921018958091736,True,-0.2793999910354614,0.020379602909088135
D0,val_both,Raloxifene hydrochloride,-0.26316019892692566,-0.2535417973995209,True,-0.25835099816322327,0.009618401527404785
D0,val_both,Sulfometuron methyl,-0.3532317280769348,-0.34106671810150146,True,-0.34714922308921814,0.01216500997543335
D0,val_chem_only,Amphotericin B,-0.1606719195842743,-0.1797783076763153,True,-0.1702251136302948,0.019106388092041016
D0,val_chem_only,FCCP,-0.21436265110969543,-0.23632600903511047,True,-0.22534433007240295,0.02196335792541504
D0,val_chem_only,Hydroxyurea,-0.1817978322505951,-0.19982966780662537,True,-0.19081375002861023,0.018031835556030273
D0,val_chem_only,Pentamidine isethionate,-0.07017779350280762,-0.09389689564704895,True,-0.08203734457492828,0.023719102144241333
D0,val_chem_only,Raloxifene hydrochloride,-0.08122974634170532,-0.11748212575912476,True,-0.09935593605041504,0.036252379417419434
D0,val_chem_only,Sulfometuron methyl,-0.13257107138633728,-0.14900773763656616,True,-0.14078940451145172,0.016436666250228882
D0,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",-0.35450002551078796,-0.3433004319667816,True,-0.3489002287387848,0.011199593544006348
D0,val_strain_only,1-10 Phenanthroline monohydrate,-0.3469294011592865,-0.3376379907131195,True,-0.342283695936203,0.009291410446166992
D0,val_strain_only,4-Hydroxytamoxifen,-0.2712799310684204,-0.25835996866226196,True,-0.2648199498653412,0.012919962406158447
D0,val_strain_only,Amiodarone hydrochloride,-0.24402272701263428,-0.22565048933029175,True,-0.234836608171463,0.01837223768234253
D0,val_strain_only,Anisomycin,-0.32122957706451416,-0.31028294563293457,True,-0.31575626134872437,0.01094663143157959
D0,val_strain_only,Artemisinin,-0.399305522441864,-0.38622117042541504,True,-0.3927633464336395,0.013084352016448975
D0,val_strain_only,Brefeldin A,-0.3394390642642975,-0.3278043568134308,True,-0.33362171053886414,0.0116347074508667
D0,val_strain_only,CHX,-0.3960408866405487,-0.3743114769458771,True,-0.3851761817932129,0.02172940969467163
D0,val_strain_only,Cisplatin,-0.3999353051185608,-0.4126715064048767,True,-0.40630340576171875,0.012736201286315918
D0,val_strain_only,Clomiphene citrate,-0.35448434948921204,-0.3350083529949188,True,-0.34474635124206543,0.019475996494293213
D0,val_strain_only,Clotrimazole,-0.3122594952583313,-0.3017837405204773,True,-0.3070216178894043,0.010475754737854004
D0,val_strain_only,Cyclopiazonic acid,-0.22452062368392944,-0.20612549781799316,True,-0.2153230607509613,0.01839512586593628
D0,val_strain_only,Desipramine hydrochloride,-0.2908881604671478,-0.2734968364238739,True,-0.28219249844551086,0.017391324043273926
D0,val_strain_only,Dyclonine hydrochloride,-0.3279246687889099,-0.3182990550994873,True,-0.3231118619441986,0.009625613689422607
D0,val_strain_only,EDTA,-0.45967018604278564,-0.4314890503883362,True,-0.4455796182155609,0.028181135654449463
D0,val_strain_only,Emodin,-0.312372088432312,-0.2931612730026245,True,-0.30276668071746826,0.0192108154296875
D0,val_strain_only,Geldanamycin,-0.35043585300445557,-0.34116727113723755,True,-0.34580156207084656,0.009268581867218018
D0,val_strain_only,Haloperidol,-0.31267449259757996,-0.304005891084671,True,-0.3083401918411255,0.008668601512908936
D0,val_strain_only,Harmine hydrochloride,-0.300446093082428,-0.2891191840171814,True,-0.2947826385498047,0.011326909065246582
D0,val_strain_only,Hoechst 33258,-0.1904965043067932,-0.17533838748931885,True,-0.18291744589805603,0.015158116817474365
D0,val_strain_only,LY 294002 hydrochloride,-0.28638091683387756,-0.26794663071632385,True,-0.2771637737751007,0.01843428611755371
D0,val_strain_only,NaCl,-0.36910325288772583,-0.3905428647994995,True,-0.37982305884361267,0.02143961191177368
D0,val_strain_only,Nigericin,-0.26077717542648315,-0.2513884902000427,True,-0.25608283281326294,0.00938868522644043
D0,val_strain_only,Nocodazole,-0.3070288896560669,-0.29196739196777344,True,-0.29949814081192017,0.015061497688293457
D0,val_strain_only,Nystatin dihydrate,-0.23331797122955322,-0.21010267734527588,True,-0.22171032428741455,0.023215293884277344
D0,val_strain_only,Oligomycin,-0.2482914924621582,-0.21214908361434937,True,-0.23022028803825378,0.03614240884780884
D0,val_strain_only,Parthenolide,-0.276460200548172,-0.2632703483104706,True,-0.2698652744293213,0.013189852237701416
D0,val_strain_only,Rapamycin,-0.4727380573749542,-0.44658657908439636,True,-0.4596623182296753,0.02615147829055786
D0,val_strain_only,SDS,-0.4928424656391144,-0.4547184407711029,True,-0.47378045320510864,0.038124024868011475
D0,val_strain_only,Sorbitol,-0.4157482087612152,-0.3909323513507843,True,-0.40334028005599976,0.024815857410430908
D0,val_strain_only,Staurosporine,-0.3252154290676117,-0.3139518201351166,True,-0.31958362460136414,0.011263608932495117
D0,val_strain_only,Trichostatin A,-0.2807101309299469,-0.2725677788257599,True,-0.2766389548778534,0.008142352104187012
D0,val_strain_only,Trifluoperazine dihydrochloride,-0.2905431389808655,-0.27599942684173584,True,-0.28327128291130066,0.014543712139129639
D0,val_strain_only,Tunicamycin,-0.33324718475341797,-0.30070579051971436,True,-0.31697648763656616,0.03254139423370361
D0,val_strain_only,U-73122,-0.33156201243400574,-0.31980928778648376,True,-0.32568565011024475,0.011752724647521973
D0,val_strain_only,Valinomycin,-0.3541097044944763,-0.33927828073501587,True,-0.3466939926147461,0.01483142375946045
D0,val_strain_only,Wortmannin,-0.281216025352478,-0.2649384140968323,True,-0.27307721972465515,0.016277611255645752
D0,val_time,"(1R, 2S, 5R) - (-) - Menthol",-0.0391407310962677,-0.048036932945251465,True,-0.04358883202075958,0.008896201848983765
D0,val_time,4-Hydroxytamoxifen,0.12937116622924805,0.10331928730010986,True,0.11634522676467896,0.026051878929138184
D0,val_time,Amiodarone hydrochloride,0.06777071952819824,0.06675487756729126,True,0.06726279854774475,0.0010158419609069824
D0,val_time,Anisomycin,-0.26364582777023315,-0.23118913173675537,True,-0.24741747975349426,0.03245669603347778
D0,val_time,Artemisinin,-0.0864417552947998,-0.08447358012199402,True,-0.08545766770839691,0.001968175172805786
D0,val_time,Brefeldin A,-0.15463685989379883,-0.1837235689163208,True,-0.16918021440505981,0.029086709022521973
D0,val_time,CHX,-0.040585100650787354,-0.03475236892700195,True,-0.03766873478889465,0.0058327317237854
D0,val_time,Cisplatin,-0.1301124393939972,-0.1566559076309204,True,-0.1433841735124588,0.026543468236923218
D0,val_time,Clomiphene citrate,-0.08696016669273376,-0.10774731636047363,True,-0.0973537415266037,0.020787149667739868
D0,val_time,Clotrimazole,-0.17390748858451843,-0.14779239892959595,True,-0.1608499437570572,0.026115089654922485
D0,val_time,Cyclopiazonic acid,0.03214913606643677,0.032849669456481934,True,0.03249940276145935,0.000700533390045166
D0,val_time,Desipramine hydrochloride,-0.10696372389793396,-0.14402669668197632,True,-0.12549521028995514,0.03706297278404236
D0,val_time,Dyclonine hydrochloride,-0.17885708808898926,-0.19620436429977417,True,-0.1875307261943817,0.017347276210784912
