model,scenario,subset,n_samples,n_valid_positions,pcc,rmse,direction_accuracy,coverage,reference_fit_scope
Matched Control,val_chem_only,common_intersection,979,3564377,0.1879954878497815,0.3808304071426391,0.5635969483587174,0.9964312301744715,split_final=train only
V2 batch-enabled Huber,val_chem_only,common_intersection,979,3564377,0.1977574477784114,0.6187735199928284,0.5565794527346574,0.9964312301744715,split_final=train only
S1 B anchor Morgan Huber,val_chem_only,common_intersection,979,3564377,0.2024176345321642,0.5954423546791077,0.5671518472933699,0.9964312301744715,split_final=train only
D0 seed1,val_chem_only,common_intersection,979,3564377,0.21455313553547486,0.5468287467956543,0.5678044157506347,0.9964312301744717,split_final=train only
D0 seed2,val_chem_only,common_intersection,979,3564377,0.20812294888371888,0.5668743848800659,0.5655282816604417,0.9964312301744717,split_final=train only
D2 seed1,val_chem_only,common_intersection,979,3564377,0.20814012881396043,0.5786022543907166,0.5656935279292847,0.9964312301744717,split_final=train only
D2 seed2,val_chem_only,common_intersection,979,3564377,0.20665166250125572,0.587392270565033,0.5661362420417368,0.9964312301744717,split_final=train only
S1 C seed1,val_chem_only,common_intersection,979,3564377,0.19731915094184965,0.6132054328918457,0.5638791856192541,0.9964312301744717,split_final=train only
S1 C seed2,val_chem_only,common_intersection,979,3564377,0.19446885156793517,0.6294512152671814,0.5676955608231116,0.9964312301744717,split_final=train only
S2C seed1,val_chem_only,common_intersection,979,3564377,0.21455313553547486,0.5468287467956543,0.5678044157506347,0.9964312301744717,split_final=train only
S2C seed2,val_chem_only,common_intersection,979,3564377,0.20812294888371888,0.5668743848800659,0.5655282816604417,0.9964312301744717,split_final=train only
S2C two-seed mean,val_chem_only,common_intersection,979,3564377,0.2152406662268587,0.5482306480407715,0.5684031178520117,0.9964312301744717,split_final=train only
