model,scenario,subset,threshold_rule,n_valid_positions,n_true_high_effect,n_predicted_high_effect,direction_accuracy,high_effect_pcc,precision,recall,f1,auprc,auprc_unavailable_reason
Matched Control,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,0,0.0,,,0.0,,0.0209863535316614,
V2 batch-enabled Huber,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,319749,0.810995320395374,0.6081449902547214,0.0857047246433921,0.3198002123910329,0.1351815311760063,0.0807695798114558,
Matched Control,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,0,0.0,,,0.0,,0.0262102839562963,
V2 batch-enabled Huber,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,573406,0.7670598526767428,0.5105477586594935,0.0858693491173793,0.3418427209675291,0.1372596847415056,0.0752357979203844,
Matched Control,val_both,common_intersection,abs(delta_true) > 1,960434,23953,0,0.0,,,0.0,,0.02118664485226,
V2 batch-enabled Huber,val_both,common_intersection,abs(delta_true) > 1,960434,23953,161383,0.7737235419362919,0.5391219244696803,0.055439544437766,0.3735231495011063,0.0965489705184098,0.0534807280141475,
Matched Control,val_time,common_intersection,abs(delta_true) > 1,486393,16926,0,0.0,,,0.0,,0.0317772778296076,
V2 batch-enabled Huber,val_time,common_intersection,abs(delta_true) > 1,486393,16926,24429,0.7554649651423845,0.5133686832120925,0.1675467681853534,0.2418173224624837,0.1979446258009914,0.1162424978969784,
S1 B anchor Morgan Huber,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,273793,0.7875039385699781,0.6037928882858407,0.1029756056582893,0.3290193835992111,0.1568581633674934,0.090910987773134,
S1 B anchor Morgan Huber,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,564285,0.7722807334226622,0.5231893310239509,0.0874434018270909,0.3425717003269993,0.1393236409429609,0.0754917425025072,
S1 B anchor Morgan Huber,val_both,common_intersection,abs(delta_true) > 1,960434,23953,141516,0.7691729637206195,0.5403021948854451,0.0631306707368778,0.3729804199891454,0.1079839728287473,0.0588889302142342,
S1 B anchor Morgan Huber,val_time,common_intersection,abs(delta_true) > 1,486393,16926,25256,0.7587144038756942,0.5349864390737412,0.1662179284130503,0.2480207964078931,0.1990422455075624,0.1173432161170809,
D0 seed1,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,214763,0.8080311818043902,0.6190050984653385,0.11663554709144498,0.29231774632108387,0.16674099862208525,0.096353273585346,
D0 seed2,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,237606,0.8069225472920143,0.6152338840931024,0.11055697246702524,0.3065549474273844,0.16250692088080002,0.09320378666104925,
D2 seed1,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,261927,0.8121156247447223,0.6250749060194944,0.1061211711660119,0.32437478848420487,0.15992267373956467,0.092656454066436,
D2 seed2,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,270554,0.8133993068116838,0.6228508643925644,0.10464824027735684,0.33040809419892403,0.15895240634956279,0.09004220069468473,
S1 C seed1,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,311597,0.8052771002789091,0.6142544052197557,0.0932679069439051,0.33914880209123477,0.14630192706550413,0.08419828949632806,
S1 C seed2,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,323952,0.7920201654782882,0.6062794280416955,0.09268657085000247,0.3503985249326067,0.14659593841466836,0.08352402611045305,
S2C seed1,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,214763,0.8080311818043902,0.6190050984653385,0.11663554709144498,0.29231774632108387,0.16674099862208525,0.096353273585346,
S2C seed2,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,237606,0.8069225472920143,0.6152338840931024,0.11055697246702524,0.3065549474273844,0.16250692088080002,0.09320378666104925,
S2C two-seed mean,val_chem_only,common_intersection,abs(delta_true) > 1,3577143,85691,216579,0.8112287171348216,0.6210590663416552,0.11676108948697704,0.2951068373574821,0.16732060740397656,0.09651157818194565,
D0 seed1,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,588440,0.7479050521740942,0.4821066870324007,0.0840884372238461,0.34352978748516005,0.13510594871920895,0.07149330599126541,
D0 seed2,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,577540,0.7571040774245507,0.491442545683371,0.0858763029400561,0.3443351361108604,0.13746835057104095,0.07418875425655412,
D2 seed1,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,595889,0.7835833848247326,0.5340983432284011,0.08824965723482057,0.3650936912043433,0.14214124115114213,0.07580974320894227,
D2 seed2,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,584930,0.7873463068517117,0.5535686314525641,0.09089121775255159,0.36910654901171225,0.14586394171478267,0.07951835568079918,
S1 C seed1,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,549027,0.7853468206085936,0.5433442349230916,0.08914862110606582,0.3398085214215792,0.14124236722726907,0.07635587403301071,
S1 C seed2,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,578330,0.797031318341815,0.562128144454202,0.08884892708315321,0.3567416705429855,0.1422656350580799,0.07390193817459308,
S2C seed1,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,549027,0.7853468206085936,0.5433442349230916,0.08914862110606582,0.3398085214215792,0.14124236722726907,0.07635587403301071,
S2C seed2,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,578330,0.797031318341815,0.562128144454202,0.08884892708315321,0.3567416705429855,0.1422656350580799,0.07390193817459308,
S2C two-seed mean,val_strain_only,common_intersection,abs(delta_true) > 1,4824234,144037,536872,0.7979338642154447,0.5638587888132296,0.09102914661222787,0.3392947645396669,0.14354634760298365,0.07561489978565683,
D0 seed1,val_both,common_intersection,abs(delta_true) > 1,960434,23953,136876,0.7607397820732268,0.5141654874280396,0.06272100295157661,0.3584102200141945,0.10675935310174159,0.05517860569147204,
D0 seed2,val_both,common_intersection,abs(delta_true) > 1,960434,23953,131898,0.7683797436646767,0.5284085502072673,0.06535353075861651,0.35987141485408924,0.11061847533862472,0.05860505587909693,
D2 seed1,val_both,common_intersection,abs(delta_true) > 1,960434,23953,142478,0.772763328184361,0.5346718770287772,0.06238156066199694,0.3710599924852837,0.10680702513353882,0.05669070556231762,
D2 seed2,val_both,common_intersection,abs(delta_true) > 1,960434,23953,137886,0.7750177430801988,0.5436599527339575,0.06513351609300437,0.37494259591700413,0.11098684495084622,0.059455542492939634,
S1 C seed1,val_both,common_intersection,abs(delta_true) > 1,960434,23953,147141,0.7788168496639252,0.544053742203079,0.061016304089274914,0.37481735064501315,0.10494815715337769,0.056752136864394315,
S1 C seed2,val_both,common_intersection,abs(delta_true) > 1,960434,23953,157813,0.7585271156013861,0.5156310810745305,0.05859466583868249,0.38604767670020457,0.10174620115973283,0.05458831053432479,
S2C seed1,val_both,common_intersection,abs(delta_true) > 1,960434,23953,136876,0.7607397820732268,0.5141654874280396,0.06272100295157661,0.3584102200141945,0.10675935310174159,0.05517860569147204,
S2C seed2,val_both,common_intersection,abs(delta_true) > 1,960434,23953,131898,0.7683797436646767,0.5284085502072673,0.06535353075861651,0.35987141485408924,0.11061847533862472,0.05860505587909693,
