model_family,module,scenario,metric,seed1,seed2,seed2_minus_seed1
D0,absolute,val_both,log2_rmse,0.8082606196403503,0.7832434773445129,-0.025017142295837402
D0,absolute,val_both,mae,0.5604541301727295,0.5468208193778992,-0.013633310794830322
D0,absolute,val_both,global_r2,0.9119149866523547,0.917283379932507,0.005368393280152262
D0,absolute,val_both,sample_pcc_median,0.9608538326743301,0.9621959665575348,0.0013421338832046992
D0,absolute,val_both,sample_r2_median,0.9121728649677525,0.91802496422771,0.005852099259957444
D0,absolute,val_both,protein_pcc_median,0.8256924137655874,0.8236376625434672,-0.002054751222120288
D0,absolute,val_both,protein_r2_median,0.44322673026700454,0.45702664860692077,0.013799918339916228
D0,absolute,val_chem_only,log2_rmse,0.5477526187896729,0.5678060054779053,0.020053386688232422
D0,absolute,val_chem_only,mae,0.3861697316169739,0.40089431405067444,0.014724582433700562
D0,absolute,val_chem_only,global_r2,0.9595771038680353,0.9565631364090259,-0.0030139674590093923
D0,absolute,val_chem_only,sample_pcc_median,0.9833566594232079,0.9811573559953457,-0.0021993034278622314
D0,absolute,val_chem_only,sample_r2_median,0.9635780285861119,0.9589021089959302,-0.004675919590181654
D0,absolute,val_chem_only,protein_pcc_median,0.8361784304381075,0.8252364336563429,-0.010941996781764551
D0,absolute,val_chem_only,protein_r2_median,0.6640693745117747,0.6466411124287335,-0.017428262083041268
D0,absolute,val_strain_only,log2_rmse,0.765321671962738,0.7497365474700928,-0.015585124492645264
D0,absolute,val_strain_only,mae,0.5283350944519043,0.5199015736579895,-0.008433520793914795
D0,absolute,val_strain_only,global_r2,0.9194196258611935,0.9226681094822723,0.003248483621078768
D0,absolute,val_strain_only,sample_pcc_median,0.9626094089982286,0.9642890106048129,0.0016796016065843133
D0,absolute,val_strain_only,sample_r2_median,0.9208852163411945,0.9246546823055535,0.003769465964359009
D0,absolute,val_strain_only,protein_pcc_median,0.755859358729608,0.7534640683447567,-0.002395290384851312
D0,absolute,val_strain_only,protein_r2_median,0.32465859117148826,0.32717728822787484,0.0025186970563865763
D0,absolute,val_time,log2_rmse,0.5496427416801453,0.562667191028595,0.013024449348449707
D0,absolute,val_time,mae,0.3812069296836853,0.39008599519729614,0.00887906551361084
D0,absolute,val_time,global_r2,0.9590306581220548,0.957066026411942,-0.001964631710112741
D0,absolute,val_time,sample_pcc_median,0.9833610811042723,0.9822346105234374,-0.0011264705808349262
D0,absolute,val_time,sample_r2_median,0.9619110395457146,0.9593625471106744,-0.002548492435040184
D0,absolute,val_time,protein_pcc_median,0.7598831152250698,0.7457790792394923,-0.014104035985577523
D0,absolute,val_time,protein_r2_median,0.5551217760339792,0.5326169694396672,-0.022504806594311977
D2,absolute,val_both,log2_rmse,0.8114367127418518,0.7929895520210266,-0.018447160720825195
D2,absolute,val_both,mae,0.5650421977043152,0.5537312030792236,-0.011310994625091553
D2,absolute,val_both,global_r2,0.9112213519938278,0.9152120639191006,0.003990711925272783
D2,absolute,val_both,sample_pcc_median,0.9613629076799964,0.9623140763785076,0.0009511686985111956
D2,absolute,val_both,sample_r2_median,0.9134972373971237,0.9166105547046768,0.003113317307553043
D2,absolute,val_both,protein_pcc_median,0.8039235832887534,0.80727243400507,0.0033488507163166314
D2,absolute,val_both,protein_r2_median,0.4159155588236857,0.429586314384344,0.013670755560658332
D2,absolute,val_chem_only,log2_rmse,0.5794022083282471,0.5882081389427185,0.008805930614471436
D2,absolute,val_chem_only,mae,0.40748441219329834,0.41254928708076477,0.005064874887466431
D2,absolute,val_chem_only,global_r2,0.9547708119522175,0.9533855489356104,-0.001385263016607019
D2,absolute,val_chem_only,sample_pcc_median,0.9817290388095482,0.9805114211769369,-0.0012176176326113008
D2,absolute,val_chem_only,sample_r2_median,0.9584831868974705,0.9563000256123897,-0.0021831612850807813
D2,absolute,val_chem_only,protein_pcc_median,0.8145855930422896,0.815588732012086,0.0010031389697964244
